Id,SalePrice
1665,318991.7
1666,295869.3
1667,500896.2
1668,317454.4
1669,297126.1
1670,325401.0
1671,238318.6
1672,386367.8
1673,350728.0
1674,241130.0
1675,178265.0
1676,167121.66666666666
1677,195372.3
1678,384600.0
1679,273909.9
1680,297517.0
1681,286660.9
1682,286723.0
1683,169930.0
1684,194934.0
1685,188139.0
1686,159400.8
1687,201387.2
1688,183010.0
1689,210400.0
1690,198705.1
1691,204500.0
1692,272719.3
1693,225420.0
1694,185739.0
1695,182700.0
1696,223200.0
1697,181900.0
1698,357628.0
1699,302450.0
1700,199900.0
1701,257350.0
1702,246289.0
1703,269821.6
1704,269035.0
1705,240920.0
1706,304862.6
1707,189925.0
1708,229692.1666666667
1709,315250.0
1710,263111.7
1711,277117.4
1712,291321.4
1713,242167.0
1714,206495.9
1715,210950.0
1716,193308.9
1717,187650.0
1718,188690.0
1719,262700.0
1720,283960.0
1721,224037.2
1722,154340.0
1723,155350.0
1724,193675.0
1725,235900.0
1726,166440.0
1727,172593.3333333333
1728,189190.0
1729,168449.0
1730,169550.0
1731,111650.0
1732,122210.0
1733,106350.0
1734,121850.0
1735,135975.0
1736,116530.0
1737,245473.0
1738,207700.0
1739,182977.0
1740,164696.6
1741,164696.6
1742,166733.33333333334
1743,178445.1
1744,305950.0
1745,235730.0
1746,234010.0
1747,215410.0
1748,182680.0
1749,138840.0
1750,142290.0
1751,209700.0
1752,115350.0
1753,144930.0
1754,201119.0
1755,185300.0
1756,121745.0
1757,117138.3
1758,124680.8
1759,161630.0
1760,142250.0
1761,163090.0
1762,129450.0
1763,155600.0
1764,122670.0
1765,152100.0
1766,150500.0
1767,188600.0
1768,142000.0
1769,211320.0
1770,158540.0
1771,142000.0
1772,141050.0
1773,119530.0
1774,130350.0
1775,146900.0
1776,148240.0
1777,106247.9
1778,118059.3
1779,134090.0
1780,200700.0
1781,138000.0
1782,111050.0
1783,137790.0
1784,92040.0
1785,116630.0
1786,99815.0
1787,163180.0
1788,55831.1
1789,126800.0
1790,79750.0
1791,195000.0
1792,152400.0
1793,171668.33333333334
1794,144800.0
1795,148350.0
1796,134800.0
1797,122730.0
1798,140175.0
1799,110778.6
1800,140700.0
1801,115740.0
1802,136950.0
1803,154950.0
1804,137282.0
1805,144700.0
1806,116200.0
1807,184600.0
1808,144040.0
1809,131328.7
1810,133300.0
1811,98257.1
1812,109838.7
1813,114445.0
1814,74600.0
1815,59261.1
1816,108100.0
1817,101127.6
1818,137862.5
1819,118451.2
1820,63720.0
1821,120250.0
1822,154850.0
1823,72600.0
1824,105280.0
1825,129376.8
1826,95200.0
1827,108450.0
1828,130950.0
1829,110200.0
1830,129352.5
1831,146800.0
1832,125150.0
1833,117340.0
1834,103220.8
1835,141790.0
1836,127400.0
1837,86890.0
1838,137165.0
1839,75460.0
1840,159600.0
1841,164420.0
1842,132143.4
1843,152450.0
1844,139700.0
1845,149960.0
1846,171640.0
1847,150960.0
1848,50436.6
1849,135776.4
1850,108770.0
1851,126740.0
1852,112650.0
1853,125790.0
1854,191460.0
1855,177700.0
1856,240570.0
1857,148450.0
1858,118922.48333333335
1859,118922.48333333335
1860,137668.3
1861,122434.98333333335
1862,216940.0
1863,195980.0
1864,195980.0
1865,375204.4
1866,318867.0
1867,228164.6
1868,285580.0
1869,196610.925
1870,254393.3
1871,304720.0
1872,183450.0
1873,244270.0
1874,134800.0
1875,225700.0
1876,195950.0
1877,214054.1
1878,218464.1
1879,174600.0
1880,130620.0
1881,222400.0
1882,292970.6
1883,197979.9
1884,220800.0
1885,254646.0
1886,272140.0
1887,196800.0
1888,269035.0
1889,175290.2
1890,126168.2
1891,148933.3333333333
1892,103965.0
1893,138450.0
1894,134885.0
1895,140950.0
1896,128140.0
1897,136675.0
1898,110880.0
1899,140645.0
1900,171695.0
1901,136395.0
1902,157050.0
1903,201670.0
1904,118940.0
1905,160950.0
1906,169840.0
1907,172000.0
1908,125750.0
1909,125525.0
1910,123750.0
1911,156900.0
1912,252900.0
1913,131220.0
1914,88950.0
1915,273950.0
1916,67800.0
1917,267050.0
1918,181270.0
1919,179490.0
1920,137250.0
1921,365781.3
1922,328844.0
1923,190250.0
1924,252250.0
1925,221268.5
1926,315250.0
1927,160255.0
1928,154605.0
1929,119640.0
1930,167230.0
1931,130340.0
1932,160950.0
1933,162900.0
1934,188950.0
1935,185100.0
1936,206125.0
1937,220040.0
1938,181654.0
1939,263450.0
1940,202800.0
1941,183100.0
1942,186240.0
1943,228750.0
1944,320572.8
1945,332546.3
1946,217647.0
1947,312017.9
1948,141460.0
1949,239118.6
1950,206140.0
1951,242000.0
1952,208250.0
1953,169910.0
1954,184990.0
1955,139650.0
1956,216380.0
1957,169350.0
1958,302680.0
1959,133100.0
1960,103300.0
1961,121330.0
1962,99550.0
1963,97717.5
1964,116650.0
1965,151950.0
1966,154730.0
1967,319512.1
1968,345721.5
1969,344522.8
1970,371225.4
1971,386117.8
1972,343188.2
1973,292982.4
1974,279170.0
1975,387900.0
1976,286865.0
1977,452273.5
1978,317748.0
1979,297583.5
1980,235384.0
1981,312017.9
1982,234800.0
1983,234800.0
1984,155900.0
1985,181815.1
1986,155580.2
1987,160705.2
1988,195099.0
1989,209540.0
1990,219100.0
1991,192825.0
1992,220690.0
1993,175350.0
1994,227070.0
1995,196600.0
1996,277700.0
1997,322550.0
1998,275900.0
1999,226870.0
2000,277840.0
2001,248400.0
2002,240768.6
2003,230547.7
2004,277668.7
2005,236310.0
2006,222573.6
2007,280000.0
2008,188125.0
2009,200980.0
2010,244898.6
2011,156540.0
2012,190720.3
2013,179593.2
2014,186300.0
2015,236170.0
2016,189989.0
2017,179520.0
2018,120800.0
2019,116598.3
2020,132100.0
2021,114650.0
2022,175400.0
2023,150975.0
2024,216350.0
2025,441350.0
2026,147944.0
2027,152283.3333333333
2028,155522.7
2029,173280.0
2030,331420.0
2031,332220.0
2032,332220.0
2033,333010.0
2034,159304.0
2035,256350.0
2036,179000.0
2037,179000.0
2038,409850.0
2039,308300.0
2040,385263.4
2041,261750.0
2042,199600.0
2043,164758.33333333334
2044,176935.0
2045,229350.0
2046,108300.0
2047,127635.0
2048,109564.9
2049,132360.0
2050,220290.0
2051,133810.0
2052,133900.0
2053,143390.0
2054,80720.0
2055,127100.0
2056,140726.6666666667
2057,113720.0
2058,206642.4
2059,142200.0
2060,152040.0
2061,172800.0
2062,122450.0
2063,136600.0
2064,132630.0
2065,132330.0
2066,177250.0
2067,133750.0
2068,142870.0
2069,100700.0
2070,107780.0
2071,82080.0
2072,146720.0
2073,143700.0
2074,195790.0
2075,155950.0
2076,133110.0
2077,140700.0
2078,142710.0
2079,123530.0
2080,121490.0
2081,128350.0
2082,127770.0
2083,118910.0
2084,109899.3
2085,138590.0
2086,187203.2
2087,121490.0
2088,88900.0
2089,92300.0
2090,120630.4
2091,105525.0
2092,100881.3
2093,111490.0
2094,141350.0
2095,214300.0
2096,109000.0
2097,106900.0
2098,116390.0
2099,46414.4
2100,98894.0
2101,126940.0
2102,152200.0
2103,103950.0
2104,142330.0
2105,109290.0
2106,74950.0
2107,188237.9
2108,116300.0
2109,121253.2
2110,107530.0
2111,169040.0
2112,146100.0
2113,103843.4
2114,117940.0
2115,131900.0
2116,115300.0
2117,128227.5
2118,140730.0
2119,126500.0
2120,89590.0
2121,94397.1
2122,116290.0
2123,125120.0
2124,149430.0
2125,107040.0
2126,151722.5
2127,127495.0
2128,110142.8
2129,96100.0
2130,143740.0
2131,143935.0
2132,112390.0
2133,99000.0
2134,112780.0
2135,109200.0
2136,103320.0
2137,129600.0
2138,144530.0
2139,160960.0
2140,156400.0
2141,141850.0
2142,156330.0
2143,127410.0
2144,148890.0
2145,144990.0
2146,195500.0
2147,157550.0
2148,124750.0
2149,141000.0
2150,197500.0
2151,132370.0
2152,159850.0
2153,128450.0
2154,142565.0
2155,149660.0
2156,217875.0
2157,214610.0
2158,285990.0
2159,261925.0
2160,194862.3
2161,267381.1
2162,313812.3
2163,321330.8
2164,298600.0
2165,174218.33333333334
2166,134800.0
2167,202216.0
2168,169240.0
2169,207900.0
2170,224358.0
2171,157625.0
2172,130925.0
2173,143250.0
2174,235020.0
2175,321629.4
2176,271850.0
2177,208683.5
2178,272350.0
2179,144066.6666666667
2180,196600.0
2181,202964.1
2182,196346.4
2183,193308.9
2184,141030.0
2185,154261.0
2186,133215.0
2187,166310.0
2188,124775.0
2189,171330.0
2190,99270.8
2191,126585.8
2192,122140.0
2193,130500.0
2194,149950.0
2195,105400.0
2196,123380.8
2197,94690.0
2198,177550.0
2199,172900.0
2200,136030.0
2201,160360.0
2202,219200.0
2203,148200.0
2204,155250.0
2205,123550.0
2206,119590.0
2207,245550.0
2208,217270.0
2209,160910.0
2210,121700.0
2211,94450.0
2212,132007.5
2213,141123.4
2214,112895.0
2215,111120.0
2216,136700.0
2217,117400.0
2218,94580.0
2219,87150.0
2220,79880.0
2221,273950.0
2222,156234.1
2223,233172.5
2224,223518.5
2225,158000.0
2226,132420.0
2227,198588.4
2228,294225.0
2229,315932.7
2230,151600.0
2231,214112.0
2232,196400.0
2233,199000.0
2234,263060.0
2235,177700.0
2236,278580.0
2237,308210.0
2238,189550.0
2239,152400.0
2240,157675.0
2241,140189.1
2242,129088.33333333333
2243,122545.0
2244,88370.0
2245,91090.0
2246,167280.0
2247,94950.0
2248,135950.0
2249,136857.4
2250,164250.0
2251,176745.0
2252,158325.0
2253,190350.0
2254,194550.0
2255,192450.0
2256,174650.0
2257,178620.0
2258,178580.0
2259,178010.0
2260,183000.0
2261,206400.0
2262,184050.0
2263,345344.6
2264,342008.7
2265,186500.0
2266,319292.2
2267,355030.2
2268,411992.6
2269,150000.0
2270,163090.0
2271,196800.0
2272,204000.0
2273,157790.0
2274,166475.0
2275,167850.0
2276,181120.0
2277,157050.0
2278,139980.0
2279,126950.0
2280,133500.0
2281,173450.0
2282,174749.0
2283,112900.0
2284,111050.0
2285,161370.0
2286,113690.0
2287,331400.0
2288,251791.2
2289,325260.2
2290,344000.0
2291,407528.1
2292,410346.3
2293,359272.4
2294,383084.7
2295,408617.4
2296,299999.3
2297,280261.0
2298,344650.0
2299,368419.9
2300,282615.0
2301,305901.2
2302,223620.0
2303,260646.7
2304,251960.0
2305,148933.3333333333
2306,148933.3333333333
2307,177545.0
2308,220900.0
2309,309822.2
2310,234800.0
2311,202875.0
2312,201214.0
2313,174628.2
2314,232337.2
2315,186442.2
2316,181415.0
2317,167290.0
2318,170566.0
2319,199215.0
2320,188125.0
2321,228106.1
2322,171819.5
2323,207755.1
2324,185034.0
2325,204956.4
2326,222950.0
2327,192930.0
2328,215900.0
2329,202725.0
2330,201725.0
2331,336000.0
2332,367221.3
2333,283690.0
2334,230160.0
2335,302910.0
2336,282130.0
2337,193972.8
2338,245426.8
2339,275080.0
2340,337956.1
2341,194848.2
2342,227800.0
2343,192750.0
2344,231714.0
2345,258666.8
2346,222573.6
2347,196246.9
2348,253040.5
2349,139276.3
2350,319150.6
2351,247430.0
2352,253991.2
2353,227290.0
2354,190633.2
2355,186650.0
2356,155350.0
2357,220900.0
2358,176440.0
2359,138400.0
2360,129600.0
2361,127750.0
2362,213230.0
2363,139615.0
2364,162050.0
2365,221900.0
2366,219800.0
2367,246450.0
2368,162992.8
2369,279900.0
2370,173280.0
2371,167013.33333333334
2372,193416.66666666666
2373,256617.0
2374,278780.0
2375,279500.0
2376,204478.0
2377,270000.0
2378,174678.33333333334
2379,156900.0
2380,145150.0
2381,174748.33333333334
2382,217600.0
2383,196040.0
2384,240570.0
2385,154475.0
2386,155325.0
2387,130150.0
2388,124650.0
2389,135900.0
2390,171530.0
2391,98163.2
2392,131390.0
2393,176200.0
2394,145150.0
2395,160600.0
2396,172598.33333333334
2397,172750.0
2398,116000.0
2399,65701.1
2400,58111.1
2401,111300.0
2402,130190.0
2403,131735.0
2404,160430.0
2405,154100.0
2406,138600.0
2407,129150.0
2408,147700.0
2409,135460.0
2410,170540.0
2411,130020.0
2412,148850.0
2413,122550.0
2414,138590.0
2415,141350.0
2416,145695.0
2417,146900.0
2418,135400.8
2419,126085.0
2420,117900.0
2421,115140.0
2422,173880.0
2423,106467.6
2424,132420.0
2425,162950.0
2426,95030.0
2427,123700.0
2428,165190.0
2429,125660.0
2430,138650.0
2431,118615.0
2432,146820.0
2433,140175.0
2434,139740.0
2435,149200.0
2436,129605.0
2437,113100.0
2438,129300.0
2439,104100.0
2440,117450.0
2441,91843.0
2442,98825.0
2443,115570.0
2444,101090.0
2445,105384.2
2446,101755.2
2447,252750.0
2448,164550.0
2449,97743.4
2450,140142.5
2451,122010.2
2452,214975.8
2453,113304.8
2454,111970.0
2455,109450.0
2456,124079.3
2457,123850.0
2458,132290.0
2459,116550.0
2460,132140.0
2461,126565.0
2462,120723.4
2463,96700.0
2464,128340.0
2465,148272.5
2466,131890.0
2467,139300.0
2468,106790.0
2469,93440.0
2470,198392.4
2471,177899.0
2472,137165.0
2473,102970.0
2474,102715.0
2475,227740.0
2476,95900.0
2477,144530.0
2478,143100.0
2479,130464.1
2480,155270.0
2481,155350.0
2482,140135.0
2483,131600.0
2484,129800.0
2485,144635.0
2486,171020.0
2487,136160.0
2488,154000.0
2489,160050.0
2490,152790.0
2491,97821.1
2492,170650.0
2493,157710.0
2494,159210.0
2495,107140.0
2496,168350.0
2497,149200.0
2498,118540.0
2499,111900.0
2500,125790.0
2501,132630.0
2502,130520.0
2503,94557.1
2504,198187.0
2505,201330.0
2506,242905.4
2507,278092.4
2508,269770.0
2509,255375.0
2510,258666.8
2511,183500.0
2512,208367.0
2513,183410.0
2514,305300.0
2515,173040.0
2516,179741.2
2517,129950.0
2518,172314.0
2519,216790.0
2520,234840.0
2521,225150.0
2522,212800.0
2523,135215.5
2524,134430.0
2525,146930.0
2526,138575.0
2527,172300.0
2528,128525.0
2529,132310.0
2530,121940.0
2531,217340.0
2532,211669.8
2533,214540.0
2534,296660.0
2535,272140.0
2536,256710.0
2537,273700.0
2538,212065.0
2539,186237.0
2540,169709.2
2541,217900.0
2542,142700.0
2543,116779.3
2544,119713.3
2545,174090.0
2546,138850.0
2547,144890.0
2548,143135.8
2549,139838.6
2550,436401.1
2551,148933.3333333333
2552,116950.0
2553,126585.8
2554,149200.0
2555,113500.0
2556,118440.0
2557,116300.8
2558,163190.0
2559,114600.0
2560,106130.0
2561,134160.0
2562,103610.0
2563,111780.0
2564,160950.0
2565,151050.0
2566,102227.1
2567,113700.0
2568,172750.0
2569,200601.8
2570,126350.0
2571,153755.9
2572,204950.0
2573,183500.0
2574,258800.0
2575,133470.0
2576,114600.0
2577,92350.0
2578,99520.0
2579,57562.2
2580,122720.0
2581,127580.8
2582,110500.0
2583,293250.0
2584,146450.0
2585,141850.0
2586,227958.6
2587,184090.0
2588,175310.0
2589,150150.0
2590,173765.6
2591,221691.0
2592,220300.0
2593,244435.6
2594,231230.0
2595,250600.0
2596,259950.0
2597,176940.0
2598,239246.0
2599,373725.0
2600,208900.0
2601,169250.0
2602,82250.0
2603,90640.0
2604,84800.0
2605,91260.0
2606,147115.0
2607,184000.0
2608,173300.0
2609,148340.0
2610,116340.0
2611,143225.0
2612,153240.5
2613,155390.5
2614,137290.0
2615,141420.0
2616,144450.0
2617,139900.0
2618,186800.0
2619,235550.9
2620,185600.0
2621,211560.0
2622,201825.0
2623,311980.6
2624,241482.0
2625,318000.0
2626,180180.0
2627,203400.0
2628,533422.9
2629,578240.9
2630,337075.7
2631,554790.5
2632,526663.8
2633,335970.1
2634,374351.1
2635,151550.0
2636,206300.0
2637,158750.0
2638,261887.2
2639,188380.0
2640,168590.0
2641,115900.0
2642,185920.0
2643,118800.0
2644,116700.0
2645,98887.5
2646,103625.83333333333
2647,102362.5
2648,138298.33333333334
2649,133340.0
2650,161370.0
2651,136412.5
2652,533422.9
2653,269057.5
2654,198667.0
2655,353350.0
2656,379777.3
2657,303110.7
2658,294531.2
2659,338610.4
2660,343748.9
2661,324366.4
2662,348200.0
2663,318912.8
2664,283330.0
2665,311898.3
2666,288690.0
2667,184300.0
2668,205017.0
2669,165282.2
2670,300080.0
2671,194773.4
2672,172355.0
2673,180226.6
2674,162361.0
2675,194255.5
2676,202057.4
2677,214450.0
2678,200667.0
2679,291000.0
2680,281480.0
2681,332860.7
2682,256440.0
2683,593540.5
2684,291700.0
2685,287200.0
2686,326324.2
2687,291361.8
2688,251170.0
2689,256572.4
2690,427398.4
2691,177593.2
2692,184180.0
2693,202992.3
2694,156540.0
2695,200730.0
2696,191585.0
2697,186000.0
2698,192750.0
2699,172593.3333333333
2700,172593.3333333333
2701,175790.0
2702,133900.0
2703,167300.0
2704,140880.0
2705,121850.0
2706,132100.0
2707,128300.8
2708,152250.0
2709,145390.0
2710,141740.0
2711,242860.0
2712,285100.0
2713,154364.1
2714,149257.44761904766
2715,166733.33333333334
2716,161770.0
2717,191150.0
2718,225700.0
2719,152100.0
2720,166790.0
2721,138840.0
2722,135170.0
2723,152450.0
2724,145960.0
2725,140940.0
2726,142180.0
2727,161300.0
2728,175350.0
2729,145100.0
2730,158970.0
2731,113160.0
2732,138775.0
2733,132440.0
2734,139290.0
2735,139540.0
2736,132800.0
2737,124202.5
2738,125300.0
2739,167300.0
2740,145200.0
2741,142150.0
2742,155450.0
2743,131690.0
2744,150650.0
2745,146900.0
2746,119500.0
2747,128680.0
2748,133520.0
2749,138595.0
2750,166435.0
2751,133050.0
2752,222900.0
2753,161685.0
2754,160650.0
2755,148650.0
2756,79850.0
2757,75000.0
2758,90460.0
2759,124210.0
2760,103552.6
2761,152400.0
2762,155400.0
2763,157025.0
2764,200547.9
2765,272340.0
2766,113580.0
2767,93191.0
2768,132160.0
2769,129605.0
2770,165620.0
2771,122630.0
2772,131850.0
2773,140940.0
2774,138800.0
2775,87150.0
2776,143100.0
2777,146190.0
2778,132760.0
2779,99427.1
2780,95710.0
2781,95600.0
2782,104410.0
2783,79577.1
2784,115750.0
2785,103600.0
2786,60700.0
2787,115120.0
2788,77470.0
2789,143090.0
2790,137250.0
2791,105470.0
2792,63480.0
2793,194450.0
2794,108350.0
2795,126433.4
2796,130850.0
2797,212643.6
2798,103515.0
2799,122530.0
2800,85800.0
2801,110280.0
2802,136160.0
2803,184390.0
2804,151540.0
2805,143000.0
2806,80180.0
2807,161770.0
2808,152600.0
2809,152500.0
2810,129600.0
2811,144430.0
2812,141795.0
2813,144700.0
2814,141269.3333333333
2815,160700.0
2816,199850.0
2817,148270.0
2818,136320.0
2819,176170.0
2820,123520.0
2821,122400.0
2822,221638.0
2823,221041.0
2824,139390.0
2825,132420.0
2826,157945.0
2827,139910.0
2828,215990.0
2829,184750.0
2830,209517.0
2831,176670.0
2832,198254.0
2833,306920.0
2834,186767.5
2835,208367.0
2836,195833.4
2837,167050.0
2838,159500.0
2839,175890.0
2840,209574.0
2841,203850.0
2842,224900.0
2843,143800.0
2844,164050.0
2845,132310.0
2846,222400.0
2847,202325.0
2848,260140.0
2849,215900.0
2850,290650.0
2851,289967.5
2852,211530.0
2853,229530.0
2854,140911.6666666667
2855,208900.0
2856,226909.1666666667
2857,188939.0
2858,183596.0
2859,97965.0
2860,133450.0
2861,160500.0
2862,197460.0
2863,187640.0
2864,195767.0
2865,148933.3333333333
2866,136540.0
2867,96490.0
2868,127662.5
2869,91300.0
2870,135776.4
2871,83890.0
2872,55920.0
2873,105430.0
2874,140950.0
2875,134480.0
2876,152190.0
2877,122000.0
2878,151390.0
2879,124340.0
2880,119125.0
2881,199450.0
2882,133300.0
2883,163685.0
2884,219340.0
2885,191850.0
2886,152210.0
2887,120420.0
2888,111780.0
2889,74290.0
2890,85640.0
2891,151830.0
2892,87504.0
2893,136890.0
2894,85440.0
2895,275200.0
2896,269000.0
2897,181300.0
2898,178350.0
2899,236900.0
2900,162665.0
2901,179600.0
2902,190160.0
2903,325961.7
2904,316770.8
2905,141575.0
2906,217740.0
2907,123400.0
2908,143700.0
2909,146102.5
2910,83050.0
2911,82700.0
2912,144541.5
2913,89420.0
2914,89420.0
2915,87970.0
2916,81600.0
2917,149460.0
2918,160950.0
2919,236600.0
