Id,SalePrice
1654,157515.0
1655,155200.0
1656,154220.0
1657,157515.0
1658,161440.0
1659,134080.0
1660,148550.0
1661,464392.9
1662,382666.1
1663,379394.3
1664,391044.0
1665,316085.0
1666,290588.9
1667,322751.8
1668,289213.8
1669,306031.9
1670,313000.0
1671,249990.0
1672,389453.5
1673,294263.9
1674,252038.3
1675,178030.0
1676,175840.0
1677,232098.0
1678,401733.1
1679,345591.7
1680,310600.9
1681,274352.1
1682,286796.3
1683,182114.0
1684,177397.0
1685,171914.0
1686,163458.0
1687,166315.5
1688,191080.5
1689,183956.5
1690,180516.5
1691,170201.5
1692,251440.0
1693,166992.2
1694,188050.0
1695,169050.0
1696,280168.3
1697,174350.0
1698,334230.0
1699,305000.0
1700,216930.0
1701,260812.0
1702,232258.4
1703,248011.9
1704,296200.0
1705,269297.6
1706,388808.7
1707,225426.0
1708,227118.0
1709,305759.0
1710,224688.0
1711,244693.0
1712,217650.0
1713,252632.1
1714,217960.0
1715,202975.0
1716,183992.6
1717,172935.0
1718,139133.2
1719,197765.0
1720,261547.9
1721,173006.4
1722,109500.0
1723,148350.0
1724,224165.8
1725,230200.0
1726,177710.0
1727,160620.0
1728,189220.0
1729,161490.0
1730,183900.0
1731,120575.0
1732,137780.0
1733,129820.0
1734,140490.0
1735,129520.0
1736,115350.0
1737,338100.0
1738,225597.8
1739,271819.9
1740,189382.0
1741,174800.0
1742,178850.0
1743,175093.5
1744,298784.4
1745,212376.3
1746,263771.3
1747,225490.0
1748,218940.0
1749,149300.0
1750,144840.0
1751,219600.0
1752,120950.0
1753,146578.7
1754,228000.0
1755,159600.0
1756,121890.0
1757,123680.0
1758,144195.0
1759,165080.0
1760,149800.0
1761,155800.0
1762,177338.5
1763,173570.0
1764,119525.0
1765,175300.0
1766,170250.0
1767,196785.0
1768,134300.0
1769,157838.4
1770,138065.0
1771,132145.0
1772,140300.0
1773,136182.5
1774,126810.0
1775,137240.0
1776,109329.3
1777,113210.0
1778,131467.5
1779,113820.0
1780,172406.5
1781,122950.0
1782,84680.0
1783,130390.0
1784,98330.0
1785,120014.0
1786,162675.3
1787,185853.0
1788,61366.1
1789,111270.0
1790,74630.0
1791,180515.0
1792,152915.0
1793,133120.9
1794,138851.0
1795,135335.0
1796,119100.0
1797,121518.3
1798,124845.0
1799,106725.0
1800,113755.0
1801,135375.0
1802,170415.0
1803,166240.0
1804,141161.0
1805,133390.0
1806,118893.8
1807,158067.8
1808,133630.0
1809,127450.0
1810,152743.4
1811,116680.0
1812,121138.7
1813,117650.0
1814,106050.0
1815,61910.0
1816,96480.0
1817,129780.0
1818,173670.0
1819,113290.0
1820,72130.0
1821,133120.4
1822,178115.0
1823,66980.0
1824,132080.4
1825,136260.0
1826,95410.0
1827,113890.0
1828,151683.4
1829,115511.0
1830,169140.0
1831,167600.0
1832,108505.3
1833,154525.0
1834,130601.1
1835,149970.0
1836,141970.4
1837,91640.0
1838,130453.3
1839,99380.0
1840,163165.0
1841,160270.0
1842,88980.0
1843,140850.0
1844,130799.3
1845,138890.0
1846,139500.0
1847,150460.0
1848,65830.0
1849,119370.0
1850,126115.0
1851,148330.0
1852,128867.5
1853,126450.0
1854,164060.0
1855,154750.0
1856,212290.0
1857,128670.0
1858,142819.2
1859,126820.7
1860,151857.4
1861,126820.7
1862,282247.0
1863,282247.0
1864,282247.0
1865,342924.3
1866,329629.2
1867,254636.6
1868,317436.3
1869,193285.0
1870,244353.9
1871,251540.1
1872,170625.5
1873,233010.2
1874,139310.0
1875,221800.0
1876,194240.0
1877,220315.6
1878,204800.0
1879,131696.0
1880,135021.0
1881,236475.0
1882,262540.0
1883,198540.0
1884,208720.0
1885,245466.8
1886,313951.9
1887,217442.8
1888,295936.3
1889,162815.4
1890,129325.0
1891,143395.2
1892,116420.0
1893,139400.0
1894,123010.0
1895,154080.0
1896,108026.6
1897,120600.0
1898,106515.0
1899,129707.5
1900,143560.0
1901,159190.0
1902,114650.0
1903,236661.3
1904,136500.0
1905,171130.0
1906,147730.0
1907,173880.0
1908,108230.0
1909,137120.0
1910,120490.0
1911,198930.0
1912,273940.0
1913,140978.7
1914,75400.0
1915,322526.9
1916,77730.0
1917,252059.0
1918,134380.0
1919,150211.0
1920,148493.2
1921,360128.7
1922,305057.0
1923,209700.0
1924,251359.3
1925,231280.0
1926,359294.8
1927,131840.0
1928,163160.0
1929,113710.0
1930,130425.2
1931,140846.0
1932,133000.0
1933,164230.0
1934,191750.0
1935,175120.0
1936,192100.0
1937,183994.0
1938,163289.0
1939,239300.0
1940,192560.0
1941,180090.0
1942,183730.0
1943,197599.3
1944,293643.2
1945,352202.6
1946,173440.0
1947,299840.0
1948,177780.0
1949,226839.0
1950,181965.0
1951,289784.2
1952,244700.0
1953,170330.0
1954,209200.0
1955,122799.3
1956,301509.0
1957,168470.0
1958,302000.0
1959,135204.5
1960,109440.8
1961,125415.0
1962,84270.0
1963,92630.0
1964,107718.3
1965,163840.0
1966,142320.0
1967,294057.0
1968,383096.8
1969,384520.9
1970,418224.6
1971,414047.1
1972,354662.4
1973,287720.2
1974,314883.8
1975,371817.9
1976,262708.3
1977,354100.0
1978,319507.0
1979,323428.5
1980,189533.0
1981,292563.8
1982,217199.6
1983,217944.3
1984,162850.0
1985,205605.6
1986,213105.6
1987,177281.6
1988,183224.0
1989,185599.5
1990,229100.0
1991,235980.0
1992,218129.0
1993,172265.0
1994,259521.3
1995,186435.0
1996,265140.0
1997,354440.0
1998,325080.0
1999,241680.0
2000,287550.0
2001,260300.0
2002,246114.1
2003,240826.8
2004,249428.6
2005,239448.0
2006,226322.7
2007,249376.4
2008,201266.2
2009,191750.0
2010,189340.0
2011,133299.0
2012,187156.7
2013,183860.0
2014,178400.0
2015,187380.0
2016,187600.0
2017,201965.0
2018,122100.0
2019,135300.0
2020,126730.0
2021,118790.0
2022,181695.0
2023,129780.5
2024,220812.4
2025,389091.0
2026,172499.5
2027,151116.8
2028,159190.0
2029,172610.0
2030,286030.0
2031,278803.2
2032,283390.0
2033,262100.0
2034,164670.0
2035,205740.0
2036,191340.0
2037,195080.0
2038,306600.0
2039,204809.0
2040,374747.4
2041,291607.8
2042,200990.0
2043,166775.0
2044,184230.0
2045,203891.3
2046,135765.5
2047,155950.0
2048,123740.0
2049,133170.0
2050,187505.0
2051,100650.0
2052,138040.0
2053,140000.0
2054,78390.0
2055,157950.0
2056,108880.0
2057,129487.5
2058,225437.0
2059,111310.0
2060,172858.7
2061,167600.0
2062,129680.0
2063,105990.0
2064,137500.0
2065,130030.0
2066,172680.0
2067,109650.0
2068,137810.0
2069,77140.0
2070,113325.0
2071,101620.0
2072,152943.4
2073,136546.0
2074,185855.0
2075,135550.0
2076,125750.0
2077,143320.0
2078,138370.0
2079,130940.0
2080,116865.0
2081,124370.0
2082,138110.0
2083,153800.0
2084,114105.0
2085,132900.0
2086,132902.3
2087,127300.0
2088,125637.5
2089,76990.0
2090,133687.3
2091,127015.0
2092,143138.7
2093,138260.4
2094,127900.0
2095,165290.0
2096,85340.0
2097,108440.4
2098,146933.4
2099,56012.2
2100,109200.0
2101,130072.7
2102,146590.0
2103,100540.0
2104,136835.3
2105,124550.0
2106,82661.1
2107,238197.9
2108,123610.0
2109,114845.0
2110,121680.0
2111,144757.5
2112,129890.0
2113,114635.0
2114,108455.0
2115,151035.0
2116,119515.0
2117,154840.4
2118,123550.0
2119,110670.0
2120,106440.0
2121,109028.8
2122,104340.0
2123,98670.0
2124,207800.0
2125,133940.0
2126,182390.0
2127,180935.0
2128,126990.0
2129,89419.3
2130,150130.0
2131,184640.0
2132,124907.5
2133,112086.0
2134,127497.5
2135,115610.0
2136,85120.0
2137,114648.0
2138,134175.0
2139,142695.0
2140,131220.0
2141,130770.0
2142,125700.0
2143,138900.0
2144,123033.9
2145,133300.0
2146,148975.0
2147,146250.0
2148,121120.0
2149,137825.0
2150,238591.5
2151,123230.0
2152,174223.4
2153,160450.0
2154,126265.0
2155,113725.0
2156,205224.8
2157,256072.1
2158,233972.5
2159,211100.0
2160,177277.7
2161,276580.9
2162,383317.9
2163,340124.2
2164,241161.4
2165,170150.0
2166,148550.0
2167,222492.8
2168,205245.0
2169,190770.0
2170,221300.0
2171,137614.0
2172,136510.0
2173,152595.3
2174,241000.0
2175,307349.3
2176,313190.0
2177,253090.3
2178,229652.1
2179,145040.0
2180,202950.0
2181,186771.9
2182,225262.8
2183,198109.9
2184,132230.0
2185,118705.0
2186,136800.0
2187,139940.0
2188,157569.0
2189,150809.3
2190,95180.0
2191,95330.0
2192,106235.0
2193,105370.0
2194,102026.3
2195,115725.0
2196,98235.0
2197,98395.0
2198,159865.0
2199,183842.8
2200,134050.0
2201,150447.5
2202,180035.0
2203,165310.0
2204,161690.0
2205,108500.0
2206,130170.0
2207,222590.0
2208,247429.0
2209,189640.0
2210,120835.0
2211,122860.0
2212,118880.0
2213,101890.0
2214,144400.0
2215,108330.0
2216,152350.0
2217,72720.0
2218,105230.0
2219,93480.0
2220,75630.0
2221,322476.9
2222,241531.8
2223,247300.0
2224,221618.9
2225,128596.4
2226,182440.0
2227,190040.0
2228,280008.2
2229,227740.0
2230,141249.8
2231,209546.0
2232,190980.0
2233,170470.0
2234,263566.8
2235,190882.8
2236,275788.5
2237,361751.7
2238,203640.0
2239,121550.0
2240,148900.0
2241,152300.0
2242,134130.0
2243,132730.0
2244,90415.0
2245,83690.0
2246,138810.0
2247,106730.0
2248,125190.0
2249,123750.0
2250,131525.0
2251,106023.2
2252,174065.0
2253,151021.2
2254,173204.0
2255,196800.0
2256,184134.0
2257,195890.0
2258,175386.1
2259,182604.0
2260,134450.0
2261,180300.0
2262,191700.0
2263,301655.0
2264,423926.1
2265,184700.0
2266,291929.3
2267,381939.0
2268,353525.2
2269,163170.0
2270,180290.0
2271,237099.3
2272,191945.0
2273,156610.0
2274,165220.0
2275,169860.0
2276,187750.0
2277,200165.0
2278,170525.0
2279,123050.0
2280,110766.6
2281,165840.0
2282,167724.0
2283,96900.0
2284,98526.6
2285,128760.0
2286,130540.0
2287,330348.7
2288,264360.4
2289,382437.2
2290,396047.2
2291,297873.6
2292,367937.0
2293,444912.2
2294,403104.7
2295,422703.5
2296,298476.0
2297,290168.1
2298,319185.0
2299,316632.0
2300,303500.0
2301,254729.3
2302,241502.7
2303,267832.6
2304,245654.3
2305,171080.0
2306,170900.0
2307,176950.0
2308,219882.2
2309,282499.0
2310,217104.0
2311,207232.8
2312,176415.5
2313,175773.0
2314,186056.5
2315,166650.0
2316,172691.5
2317,159807.1
2318,173038.5
2319,172437.5
2320,185464.2
2321,227965.1
2322,166688.0
2323,179188.2
2324,171292.2
2325,228930.0
2326,164900.0
2327,206700.0
2328,215650.0
2329,185450.0
2330,192347.0
2331,312060.0
2332,384755.5
2333,306190.0
2334,239590.0
2335,249490.0
2336,320650.0
2337,203691.4
2338,298100.5
2339,244538.3
2340,354662.2
2341,220207.0
2342,251171.2
2343,238579.3
2344,235707.7
2345,239695.3
2346,210109.0
2347,199590.5
2348,223270.0
2349,145765.5
2350,254229.3
2351,241136.0
2352,245890.8
2353,203020.0
2354,122500.0
2355,151497.9
2356,142830.0
2357,202802.0
2358,195870.0
2359,122180.0
2360,128840.0
2361,142050.0
2362,265700.0
2363,144290.0
2364,142780.0
2365,205455.6
2366,187745.6
2367,230075.9
2368,217927.8
2369,230991.2
2370,176761.5
2371,167750.0
2372,187047.9
2373,282122.0
2374,285300.0
2375,263458.3
2376,269528.0
2377,354400.0
2378,118987.1
2379,191350.0
2380,151630.0
2381,161625.0
2382,182620.0
2383,226799.0
2384,231330.0
2385,146680.0
2386,138750.0
2387,136440.0
2388,115640.0
2389,129650.0
2390,130290.0
2391,122613.3
2392,115875.0
2393,165639.0
2394,147265.0
2395,213315.0
2396,147690.0
2397,209720.0
2398,126430.0
2399,60811.1
2400,56901.1
2401,118100.0
2402,140150.0
2403,134766.8
2404,141565.0
2405,155650.0
2406,134390.0
2407,129510.0
2408,127540.0
2409,133380.0
2410,164940.0
2411,123930.0
2412,160090.0
2413,134185.0
2414,137400.0
2415,132075.0
2416,130465.0
2417,129850.0
2418,129015.0
2419,140193.4
2420,128050.0
2421,152640.0
2422,122290.8
2423,127955.0
2424,157730.0
2425,173324.4
2426,124550.0
2427,129847.5
2428,176706.5
2429,116375.0
2430,128695.0
2431,118550.0
2432,134840.0
2433,140500.0
2434,135995.0
2435,143590.0
2436,101200.0
2437,108226.6
2438,112368.3
2439,119538.0
2440,129140.0
2441,115418.0
2442,111068.0
2443,118075.0
2444,133430.0
2445,84670.0
2446,124710.0
2447,228833.5
2448,158940.0
2449,115739.3
2450,186405.0
2451,134773.4
2452,211412.5
2453,81795.0
2454,130788.2
2455,124030.0
2456,139490.0
2457,118550.0
2458,96550.0
2459,114425.0
2460,134220.0
2461,120590.0
2462,153140.0
2463,124450.0
2464,190190.0
2465,131397.5
2466,117962.5
2467,156805.2
2468,96400.0
2469,77950.0
2470,172440.0
2471,218850.0
2472,166812.4
2473,121750.0
2474,101950.0
2475,233470.0
2476,122320.0
2477,128175.0
2478,159250.0
2479,119850.0
2480,133220.0
2481,122425.0
2482,138636.0
2483,117600.0
2484,126690.0
2485,119875.0
2486,164319.0
2487,176039.3
2488,139333.8
2489,152625.0
2490,148544.0
2491,93730.0
2492,169105.0
2493,137400.0
2494,171640.0
2495,126580.0
2496,225020.0
2497,152820.0
2498,121290.0
2499,88005.8
2500,123520.0
2501,133152.5
2502,157090.0
2503,106945.0
2504,199230.0
2505,208067.8
2506,257361.4
2507,319258.0
2508,258696.4
2509,229730.0
2510,236689.0
2511,185687.2
2512,206950.3
2513,213317.8
2514,196696.3
2515,150440.0
2516,152633.2
2517,131920.0
2518,128699.0
2519,210060.0
2520,212820.0
2521,192940.0
2522,218150.0
2523,137865.0
2524,146879.0
2525,147430.0
2526,129750.0
2527,116925.0
2528,129340.0
2529,132536.0
2530,110450.0
2531,253772.8
2532,236237.7
2533,193365.0
2534,255904.0
2535,307460.0
2536,217690.0
2537,218598.3
2538,194725.0
2539,187750.0
2540,171025.4
2541,182141.5
2542,138035.6
2543,135920.0
2544,131150.0
2545,130747.5
2546,142190.0
2547,139680.0
2548,148608.6
2549,146290.0
2550,457409.0
2551,145095.2
2552,125160.0
2553,93220.0
2554,116190.0
2555,106640.0
2556,102628.3
2557,118765.0
2558,154095.3
2559,140836.8
2560,138860.4
2561,141380.0
2562,119945.0
2563,142921.5
2564,172300.0
2565,123930.0
2566,138890.0
2567,142640.0
2568,182015.0
2569,174020.0
2570,111850.0
2571,142892.1
2572,180539.5
2573,218606.3
2574,313101.7
2575,121190.0
2576,142430.0
2577,182545.3
2578,103390.0
2579,72500.0
2580,137390.0
2581,130375.0
2582,118130.0
2583,320800.0
2584,162976.0
2585,174080.0
2586,224915.6
2587,218780.0
2588,152610.0
2589,141886.0
2590,237642.2
2591,209800.0
2592,228006.5
2593,278923.6
2594,177435.0
2595,211839.3
2596,306450.0
2597,178545.0
2598,268798.0
2599,304418.7
2600,162286.4
2601,140170.0
2602,79400.0
2603,81190.0
2604,80540.0
2605,72181.1
2606,143092.0
2607,165650.0
2608,207700.0
2609,153078.3
2610,112775.0
2611,169768.7
2612,161670.0
2613,127540.0
2614,129140.0
2615,136950.0
2616,146040.0
2617,157160.0
2618,181230.0
2619,209090.0
2620,196500.0
2621,191540.0
2622,185230.0
2623,278971.3
2624,248429.3
2625,279086.3
2626,163158.0
2627,185989.5
2628,422226.0
2629,613378.0
2630,351210.1
2631,438409.5
2632,386260.4
2633,303180.0
2634,381604.3
2635,148825.0
2636,157000.0
2637,160880.0
2638,247272.5
2639,184849.0
2640,158800.0
2641,109800.0
2642,188175.0
2643,113800.0
2644,128750.0
2645,99190.0
2646,92400.0
2647,94890.0
2648,132890.0
2649,119678.3
2650,148410.0
2651,159820.0
2652,453706.1
2653,271392.6
2654,239661.9
2655,308300.0
2656,321725.5
2657,384803.2
2658,284205.1
2659,297418.3
2660,297861.3
2661,296190.0
2662,329250.0
2663,269239.3
2664,282479.3
2665,294840.0
2666,279480.0
2667,167053.2
2668,180336.0
2669,167300.7
2670,295446.3
2671,183524.0
2672,179074.6
2673,210959.8
2674,206862.6
2675,171433.1
2676,183106.5
2677,194990.0
2678,252835.0
2679,264498.6
2680,263200.0
2681,438444.2
2682,326188.9
2683,533084.3
2684,284600.0
2685,323535.0
2686,265439.6
2687,298429.4
2688,258139.5
2689,211404.6
2690,469138.4
2691,186500.0
2692,125450.0
2693,194998.0
2694,116699.0
2695,197704.0
2696,190435.0
2697,197400.0
2698,187090.0
2699,182610.0
2700,166660.0
2701,147890.0
2702,117150.0
2703,145625.0
2704,138590.0
2705,132875.0
2706,117850.0
2707,119777.1
2708,131100.0
2709,117400.0
2710,124940.0
2711,286165.0
2712,322100.0
2713,167280.0
2714,148020.4
2715,175300.0
2716,160510.4
2717,185840.0
2718,240736.2
2719,152060.0
2720,171120.0
2721,141340.0
2722,163300.0
2723,144821.0
2724,128330.0
2725,129430.0
2726,144140.0
2727,171740.0
2728,162680.0
2729,164153.4
2730,144735.0
2731,121695.0
2732,123790.0
2733,172150.0
2734,140430.0
2735,129440.0
2736,134538.7
2737,117578.3
2738,135875.0
2739,155935.0
2740,135175.0
2741,135895.0
2742,144300.0
2743,151925.0
2744,139250.0
2745,137540.0
2746,136470.0
2747,163265.0
2748,118995.0
2749,136200.0
2750,134945.0
2751,137730.0
2752,217670.0
2753,160850.0
2754,195632.4
2755,128240.0
2756,102420.0
2757,74311.1
2758,84906.1
2759,162675.0
2760,140244.0
2761,143075.0
2762,139245.0
2763,172290.0
2764,166460.0
2765,266387.9
2766,135048.7
2767,95230.0
2768,134075.8
2769,128460.0
2770,158540.0
2771,126090.0
2772,123640.0
2773,136750.0
2774,146640.0
2775,132030.0
2776,167256.5
2777,151050.0
2778,126740.0
2779,117720.0
2780,110886.0
2781,113000.0
2782,82350.0
2783,92710.0
2784,129990.0
2785,151472.4
2786,63520.0
2787,122140.0
2788,76781.1
2789,228575.7
2790,104263.3
2791,109951.4
2792,86310.0
2793,160585.0
2794,98600.0
2795,113040.0
2796,117215.0
2797,193310.0
2798,136878.7
2799,119920.0
2800,78100.0
2801,117180.0
2802,148033.4
2803,161530.0
2804,147972.1
2805,99338.3
2806,85950.0
2807,151680.0
2808,144250.0
2809,129965.0
2810,133800.0
2811,159225.0
2812,139667.0
2813,129931.1
2814,157940.0
2815,124525.0
2816,235100.0
2817,125275.0
2818,136545.0
2819,159955.0
2820,139840.0
2821,115300.0
2822,201190.0
2823,216690.0
2824,173810.0
2825,147990.5
2826,129715.0
2827,151070.0
2828,207102.4
2829,173843.2
2830,227742.9
2831,192580.0
2832,216230.0
2833,263309.0
2834,217060.8
2835,223706.5
2836,188215.0
2837,161880.0
2838,131490.0
2839,185990.0
2840,201557.9
2841,207610.0
2842,217750.0
2843,139260.0
2844,171250.0
2845,126100.0
2846,217970.0
2847,192650.0
2848,227419.0
2849,206770.0
2850,259000.0
2851,253050.0
2852,218700.0
2853,232379.0
2854,144250.0
2855,217957.8
2856,212560.3
2857,193965.0
2858,205265.0
2859,138443.7
2860,124810.0
2861,116460.0
2862,202365.0
2863,126050.0
2864,258852.5
2865,145885.2
2866,144000.0
2867,94590.0
2868,121728.5
2869,128890.0
2870,160880.0
2871,117440.0
2872,53481.1
2873,113565.0
2874,141650.0
2875,134665.0
2876,159850.0
2877,149323.4
2878,152645.0
2879,149390.0
2880,101950.0
2881,133340.0
2882,159900.0
2883,174535.0
2884,175580.0
2885,170010.0
2886,202520.0
2887,118975.0
2888,124490.0
2889,65320.0
2890,89850.0
2891,142970.0
2892,73720.0
2893,111380.0
2894,55190.0
2895,303750.0
2896,276450.0
2897,194225.0
2898,155150.0
2899,236508.0
2900,164690.0
2901,177990.0
2902,184909.0
2903,345948.5
2904,363758.9
2905,119481.9
2906,203740.0
2907,121390.0
2908,128950.0
2909,140300.5
2910,86700.0
2911,79400.0
2912,158229.1
2913,82890.0
2914,78490.0
2915,80840.0
2916,81000.0
2917,151150.0
2918,117675.0
2919,222380.0
